# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
4.61084        	1.0372287e-01	5.1861436e-02	5.1861436e-02	-8.8542970e-02	-4.4247812e-02	-4.4295159e-02	2.3673602e-05	-1.2510175e-21	-7.9992378e-21	1.8530468e-20	1.2659964e-21	1.7264472e-20
4.61124        	1.0471558e-01	5.2357788e-02	5.2357788e-02	-8.9329438e-02	-4.4640976e-02	-4.4688462e-02	2.3743213e-05	-1.1650438e-21	-7.9229031e-21	1.8627651e-20	1.3909225e-21	1.7236729e-20
4.61164        	1.0465952e-01	5.2329762e-02	5.2329762e-02	-9.0295411e-02	-4.5123907e-02	-4.5171504e-02	2.3798687e-05	-1.0679416e-21	-7.8949064e-21	1.8613732e-20	1.4119598e-21	1.7201773e-20
4.61203        	1.0461639e-01	5.2308195e-02	5.2308195e-02	-9.1581933e-02	-4.5767137e-02	-4.5814796e-02	2.3829755e-05	-9.5782160e-22	-7.8412438e-21	1.8665317e-20	1.4914149e-21	1.7173902e-20
4.61243        	1.0511042e-01	5.2555209e-02	5.2555209e-02	-9.2028319e-02	-4.5990337e-02	-4.6037982e-02	2.3822754e-05	-8.5042701e-22	-7.8083111e-21	1.8649221e-20	1.5162995e-21	1.7132922e-20
4.61283        	1.0558240e-01	5.2791202e-02	5.2791202e-02	-9.3275654e-02	-4.6614044e-02	-4.6661610e-02	2.3783246e-05	-7.4615968e-22	-7.7564092e-21	1.8684590e-20	1.5858858e-21	1.7098704e-20
4.61323        	1.0539672e-01	5.2698358e-02	5.2698358e-02	-9.4117239e-02	-4.7034858e-02	-4.7082381e-02	2.3761199e-05	-6.2834837e-22	-7.7100467e-21	1.8726311e-20	1.6531087e-21	1.7073202e-20
4.61363        	1.0593831e-01	5.2969157e-02	5.2969157e-02	-9.5159746e-02	-4.7556081e-02	-4.7603665e-02	2.3791910e-05	-5.0894617e-22	-7.6466892e-21	1.8796163e-20	1.7513924e-21	1.7044771e-20
4.61403        	1.0673950e-01	5.3369748e-02	5.3369748e-02	-9.5648831e-02	-4.7800529e-02	-4.7848302e-02	2.3886495e-05	-3.9350144e-22	-7.5732422e-21	1.8899044e-20	1.8762797e-21	1.7022764e-20
4.61442        	1.0707533e-01	5.3537667e-02	5.3537667e-02	-9.6059822e-02	-4.8005863e-02	-4.8053959e-02	2.4047854e-05	-2.7378704e-22	-7.5094370e-21	1.8996134e-20	1.9886297e-21	1.7007504e-20
4.61482        	1.0765637e-01	5.3828184e-02	5.3828184e-02	-9.6899235e-02	-4.8425344e-02	-4.8473890e-02	2.4273225e-05	-1.4856427e-22	-7.4393004e-21	1.9084423e-20	2.1029112e-21	1.6981512e-20
4.61522        	1.0884462e-01	5.4422310e-02	5.4422310e-02	-9.8092986e-02	-4.9021944e-02	-4.9071042e-02	2.4548716e-05	-1.5948790e-23	-7.3453971e-21	1.9251471e-20	2.2803383e-21	1.6971132e-20
4.61562        	1.0933277e-01	5.4666384e-02	5.4666384e-02	-9.8492844e-02	-4.9221606e-02	-4.9271238e-02	2.4816233e-05	1.0448466e-22	-7.2515553e-21	1.9451874e-20	2.4743815e-21	1.6977492e-20
4.61602        	1.1028266e-01	5.5141328e-02	5.5141328e-02	-9.9342768e-02	-4.9646337e-02	-4.9696431e-02	2.5047056e-05	2.1809629e-22	-7.1325027e-21	1.9733362e-20	2.7341785e-21	1.6999184e-20
4.61642        	1.0984627e-01	5.4923137e-02	5.4923137e-02	-1.0098453e-01	-5.0467015e-02	-5.0517516e-02	2.5250214e-05	3.1938944e-22	-7.0758119e-21	1.9842131e-20	2.8452536e-21	1.6996878e-20
4.61681        	1.0997832e-01	5.4989160e-02	5.4989160e-02	-1.0178924e-01	-5.0869206e-02	-5.0920035e-02	2.5414417e-05	4.0242536e-22	-6.9912173e-21	2.0044891e-20	3.0312282e-21	1.7013663e-20
4.61721        	1.1058231e-01	5.5291157e-02	5.5291157e-02	-1.0285158e-01	-5.1400267e-02	-5.1451316e-02	2.5524733e-05	4.8367937e-22	-6.8740111e-21	2.0339851e-20	3.2959144e-21	1.7043937e-20
4.61761        	1.1079790e-01	5.5398949e-02	5.5398949e-02	-1.0383744e-01	-5.1893094e-02	-5.1944349e-02	2.5627258e-05	5.3980440e-22	-6.7657742e-21	2.0651097e-20	3.5597742e-21	1.7091322e-20
4.61801        	1.1104523e-01	5.5522616e-02	5.5522616e-02	-1.0462061e-01	-5.2284566e-02	-5.2336044e-02	2.5738822e-05	6.0857085e-22	-6.6599038e-21	2.0967471e-20	3.8238317e-21	1.7143639e-20
4.61841        	1.1137153e-01	5.5685763e-02	5.5685763e-02	-1.0481846e-01	-5.2383319e-02	-5.2435145e-02	2.5913180e-05	6.8108738e-22	-6.5372883e-21	2.1334686e-20	4.1300548e-21	1.7204631e-20
4.61881        	1.1132253e-01	5.5661266e-02	5.5661266e-02	-1.0554606e-01	-5.2746875e-02	-5.2799188e-02	2.6156490e-05	7.0493270e-22	-6.4079727e-21	2.1770841e-20	4.4774480e-21	1.7293393e-20
4.6192         	1.1203402e-01	5.6017008e-02	5.6017008e-02	-1.0633339e-01	-5.3140225e-02	-5.3193161e-02	2.6468067e-05	7.5001341e-22	-6.2465089e-21	2.2287796e-20	4.8973891e-21	1.7390407e-20
4.6196         	1.1267399e-01	5.6336993e-02	5.6336993e-02	-1.0695832e-01	-5.3452317e-02	-5.3506007e-02	2.6845280e-05	7.5350979e-22	-6.0821046e-21	2.2842326e-20	5.3390584e-21	1.7503268e-20
4.62           	1.1309349e-01	5.6546745e-02	5.6546745e-02	-1.0795793e-01	-5.3951695e-02	-5.4006233e-02	2.7269358e-05	7.4929072e-22	-5.9195917e-21	2.3406968e-20	5.7838924e-21	1.7623076e-20
4.62043        	1.1303262e-01	5.6516308e-02	5.6516308e-02	-1.0815441e-01	-5.4049493e-02	-5.4104917e-02	2.7711762e-05	6.9427027e-22	-5.7547775e-21	2.4013068e-20	6.2517567e-21	1.7761312e-20
4.62085        	1.1287184e-01	5.6435921e-02	5.6435921e-02	-1.0911224e-01	-5.4528002e-02	-5.4584240e-02	2.8119199e-05	6.6796718e-22	-5.5992763e-21	2.4594437e-20	6.6979421e-21	1.7896495e-20
4.62128        	1.1307813e-01	5.6539066e-02	5.6539066e-02	-1.0985877e-01	-5.4900886e-02	-5.4957879e-02	2.8496503e-05	6.0425873e-22	-5.4459433e-21	2.5148289e-20	7.1282010e-21	1.8020088e-20
4.6217         	1.1378297e-01	5.6891484e-02	5.6891484e-02	-1.1051256e-01	-5.5227465e-02	-5.5285099e-02	2.8816884e-05	5.3989121e-22	-5.2795535e-21	2.5750351e-20	7.5956221e-21	1.8154729e-20
4.62213        	1.1409165e-01	5.7045823e-02	5.7045823e-02	-1.1125037e-01	-5.5596146e-02	-5.5654223e-02	2.9038796e-05	4.5717587e-22	-5.1134449e-21	2.6369923e-20	8.0715166e-21	1.8298406e-20
4.62255        	1.1489388e-01	5.7446940e-02	5.7446940e-02	-1.1179120e-01	-5.5866409e-02	-5.5924796e-02	2.9193850e-05	3.8798740e-22	-4.9293695e-21	2.7020511e-20	8.5808862e-21	1.8439625e-20
4.62298        	1.1562345e-01	5.7811724e-02	5.7811724e-02	-1.1215126e-01	-5.6046277e-02	-5.6104987e-02	2.9354795e-05	3.0259173e-22	-4.7588302e-21	2.7652606e-20	9.0674727e-21	1.8585133e-20
4.6234         	1.1576336e-01	5.7881682e-02	5.7881682e-02	-1.1289581e-01	-5.6418344e-02	-5.6477466e-02	2.9560938e-05	1.8685216e-22	-4.5984171e-21	2.8266657e-20	9.5349112e-21	1.8731745e-20
4.62383        	1.1619856e-01	5.8099279e-02	5.8099279e-02	-1.1341403e-01	-5.6677210e-02	-5.6736820e-02	2.9804727e-05	6.8805822e-23	-4.4413423e-21	2.8862579e-20	9.9899472e-21	1.8872632e-20
4.62426        	1.1648147e-01	5.8240737e-02	5.8240737e-02	-1.1391297e-01	-5.6926395e-02	-5.6986570e-02	3.0087551e-05	-7.5155777e-23	-4.2881049e-21	2.9470288e-20	1.0447039e-20	1.9023249e-20
4.62468        	1.1638983e-01	5.8194915e-02	5.8194915e-02	-1.1382792e-01	-5.6883556e-02	-5.6944368e-02	3.0406372e-05	-2.6681979e-22	-4.1567556e-21	3.0004751e-20	1.0845620e-20	1.9159131e-20
4.62511        	1.1691898e-01	5.8459492e-02	5.8459492e-02	-1.1424791e-01	-5.7093221e-02	-5.7154691e-02	3.0735326e-05	-4.4399107e-22	-4.0041026e-21	3.0597430e-20	1.1294612e-20	1.9302817e-20
4.62553        	1.1781716e-01	5.8908582e-02	5.8908582e-02	-1.1507103e-01	-5.7504465e-02	-5.7566560e-02	3.1047687e-05	-6.0440359e-22	-3.8603432e-21	3.1118822e-20	1.1699068e-20	1.9419754e-20
4.62596        	1.1799173e-01	5.8995867e-02	5.8995867e-02	-1.1564203e-01	-5.7789689e-02	-5.7852337e-02	3.1324157e-05	-7.7545907e-22	-3.7546638e-21	3.1557128e-20	1.2023900e-20	1.9533228e-20
4.62638        	1.1853864e-01	5.9269319e-02	5.9269319e-02	-1.1659610e-01	-5.8266499e-02	-5.8329596e-02	3.1548496e-05	-9.4931768e-22	-3.6425800e-21	3.1978448e-20	1.2346644e-20	1.9631804e-20
4.62681        	1.1892394e-01	5.9461968e-02	5.9461968e-02	-1.1751879e-01	-5.8727708e-02	-5.8791085e-02	3.1688900e-05	-1.1365089e-21	-3.5578739e-21	3.2301331e-20	1.2592791e-20	1.9708539e-20
4.62723        	1.1958458e-01	5.9792291e-02	5.9792291e-02	-1.1798304e-01	-5.8959788e-02	-5.9023248e-02	3.1729664e-05	-1.3300251e-21	-3.4895225e-21	3.2544086e-20	1.2782521e-20	1.9761566e-20
4.62766        	1.1960899e-01	5.9804495e-02	5.9804495e-02	-1.1888584e-01	-5.9411215e-02	-5.9474626e-02	3.1705173e-05	-1.5267974e-21	-3.4539890e-21	3.2692345e-20	1.2892184e-20	1.9800162e-20
4.62809        	1.1928822e-01	5.9644108e-02	5.9644108e-02	-1.1935215e-01	-5.9644400e-02	-5.9707752e-02	3.1675730e-05	-1.7058962e-21	-3.4646057e-21	3.2691630e-20	1.2881209e-20	1.9810421e-20
4.62851        	1.2001398e-01	6.0006988e-02	6.0006988e-02	-1.2031829e-01	-6.0127476e-02	-6.0190819e-02	3.1671581e-05	-1.8764409e-21	-3.4522426e-21	3.2716222e-20	1.2905868e-20	1.9810354e-20
4.62894        	1.2018847e-01	6.0094235e-02	6.0094235e-02	-1.2017672e-01	-6.0056671e-02	-6.0120045e-02	3.1686752e-05	-2.0536837e-21	-3.4765887e-21	3.2630019e-20	1.2838421e-20	1.9791598e-20
4.62936        	1.1949428e-01	5.9747139e-02	5.9747139e-02	-1.1998340e-01	-5.9959969e-02	-6.0023430e-02	3.1730631e-05	-2.2225286e-21	-3.5523794e-21	3.2382296e-20	1.2638769e-20	1.9743527e-20
4.62979        	1.1909549e-01	5.9547744e-02	5.9547744e-02	-1.2082264e-01	-6.0379512e-02	-6.0443130e-02	3.1809118e-05	-2.3949632e-21	-3.6619877e-21	3.1977638e-20	1.2326831e-20	1.9650807e-20
4.63021        	1.1983479e-01	5.9917395e-02	5.9917395e-02	-1.2203758e-01	-6.0986860e-02	-6.1050719e-02	3.1929822e-05	-2.6175309e-21	-3.7332907e-21	3.1679022e-20	1.2106220e-20	1.9572802e-20
4.63064        	1.2084619e-01	6.0423097e-02	6.0423097e-02	-1.2243735e-01	-6.1186585e-02	-6.1250760e-02	3.2087358e-05	-2.8627918e-21	-3.7889493e-21	3.1403389e-20	1.1912745e-20	1.9490644e-20
4.63106        	1.2108043e-01	6.0540216e-02	6.0540216e-02	-1.2273896e-01	-6.1337249e-02	-6.1401710e-02	3.2230708e-05	-3.0952380e-21	-3.8961099e-21	3.0968556e-20	1.1588168e-20	1.9380388e-20
4.63149        	1.2135611e-01	6.0678055e-02	6.0678055e-02	-1.2346420e-01	-6.1699775e-02	-6.1764426e-02	3.2325351e-05	-3.3255121e-21	-3.9958343e-21	3.0533227e-20	1.1270779e-20	1.9262448e-20
4.63191        	1.2191495e-01	6.0957477e-02	6.0957477e-02	-1.2402706e-01	-6.1981179e-02	-6.2045881e-02	3.2351105e-05	-3.5699490e-21	-4.1186557e-21	3.0028557e-20	1.0895623e-20	1.9132934e-20
4.63234        	1.2358004e-01	6.1790021e-02	6.1790021e-02	-1.2432758e-01	-6.2131460e-02	-6.2196122e-02	3.2331327e-05	-3.8693595e-21	-4.2106461e-21	2.9578412e-20	1.0578560e-20	1.8999852e-20
4.63277        	1.2373063e-01	6.1865316e-02	6.1865316e-02	-1.2476563e-01	-6.2350537e-02	-6.2415090e-02	3.2276340e-05	-4.1742977e-21	-4.3700790e-21	2.8951784e-20	1.0105813e-20	1.8845971e-20
4.63319        	1.2322553e-01	6.1612766e-02	6.1612766e-02	-1.2513823e-01	-6.2536887e-02	-6.2601345e-02	3.2228962e-05	-4.4546731e-21	-4.5433327e-21	2.8271154e-20	9.5922441e-21	1.8678910e-20
4.63362        	1.2302535e-01	6.1512675e-02	6.1512675e-02	-1.2554595e-01	-6.2740796e-02	-6.2805156e-02	3.2180024e-05	-4.7346699e-21	-4.7155160e-21	2.7607541e-20	9.0882544e-21	1.8519286e-20
4.63404        	1.2353034e-01	6.1765170e-02	6.1765170e-02	-1.2569868e-01	-6.2817194e-02	-6.2881484e-02	3.2144747e-05	-4.9865572e-21	-4.8551879e-21	2.7046003e-20	8.6678136e-21	1.8378189e-20
4.63447        	1.2345279e-01	6.1726393e-02	6.1726393e-02	-1.2623992e-01	-6.3087821e-02	-6.3152100e-02	3.2139754e-05	-5.2372722e-21	-5.0319701e-21	2.6374857e-20	8.1554584e-21	1.8219399e-20
4.63489        	1.2385448e-01	6.1927239e-02	6.1927239e-02	-1.2703293e-01	-6.3484283e-02	-6.3548648e-02	3.2182910e-05	-5.4555034e-21	-5.1810160e-21	2.5810235e-20	7.7241016e-21	1.8086134e-20
4.63532        	1.2468894e-01	6.2344470e-02	6.2344470e-02	-1.2760934e-01	-6.3772427e-02	-6.3836915e-02	3.2243868e-05	-5.6376193e-21	-5.2975375e-21	2.5381148e-20	7.3930365e-21	1.7988112e-20
4.63574        	1.2490467e-01	6.2452337e-02	6.2452337e-02	-1.2847002e-01	-6.4202720e-02	-6.4267296e-02	3.2287884e-05	-5.7894254e-21	-5.4312353e-21	2.4924321e-20	7.0309254e-21	1.7893396e-20
4.63617        	1.2410434e-01	6.2052169e-02	6.2052169e-02	-1.2872715e-01	-6.4331302e-02	-6.4395847e-02	3.2272660e-05	-5.9282670e-21	-5.5913104e-21	2.4438209e-20	6.6277942e-21	1.7810415e-20
4.6366         	1.2451345e-01	6.2256726e-02	6.2256726e-02	-1.2924220e-01	-6.4588876e-02	-6.4653328e-02	3.2225752e-05	-6.0021508e-21	-5.6868617e-21	2.4137096e-20	6.3816865e-21	1.7755410e-20
4.63702        	1.2481999e-01	6.2409993e-02	6.2409993e-02	-1.2911215e-01	-6.4523927e-02	-6.4588225e-02	3.2149175e-05	-6.0619149e-21	-5.7714806e-21	2.3924727e-20	6.1908829e-21	1.7733844e-20
4.63745        	1.2485517e-01	6.2427584e-02	6.2427584e-02	-1.3028879e-01	-6.5112347e-02	-6.5176440e-02	3.2046548e-05	-6.0626231e-21	-5.8612012e-21	2.3715712e-20	5.9966548e-21	1.7719057e-20
4.63787        	1.2482814e-01	6.2414071e-02	6.2414071e-02	-1.3012179e-01	-6.5028977e-02	-6.5092811e-02	3.1916945e-05	-6.0472857e-21	-5.9582613e-21	2.3521136e-20	5.8023068e-21	1.7718829e-20
4.6383         	1.2556666e-01	6.2783328e-02	6.2783328e-02	-1.3088206e-01	-6.5409260e-02	-6.5472801e-02	3.1770761e-05	-6.0320206e-21	-6.0359101e-21	2.3338822e-20	5.6335007e-21	1.7705321e-20
4.63872        	1.2602056e-01	6.3010280e-02	6.3010280e-02	-1.3211654e-01	-6.6026628e-02	-6.6089914e-02	3.1643097e-05	-5.9971997e-21	-6.1066054e-21	2.3199679e-20	5.4932341e-21	1.7706445e-20
4.63915        	1.2664716e-01	6.3323581e-02	6.3323581e-02	-1.3168276e-01	-6.5809826e-02	-6.5872939e-02	3.1556465e-05	-5.9443585e-21	-6.1535409e-21	2.3184834e-20	5.4388761e-21	1.7745958e-20
4.63957        	1.2623149e-01	6.3115744e-02	6.3115744e-02	-1.3215646e-01	-6.6046743e-02	-6.6109721e-02	3.1489192e-05	-5.8403502e-21	-6.2440016e-21	2.3045369e-20	5.2786830e-21	1.7766686e-20
4.64           	1.2596401e-01	6.2982005e-02	6.2982005e-02	-1.3256161e-01	-6.6249415e-02	-6.6312192e-02	3.1388348e-05	-5.7172022e-21	-6.3189843e-21	2.2937043e-20	5.1495371e-21	1.7787506e-20
4.64042        	1.2614817e-01	6.3074086e-02	6.3074086e-02	-1.3305903e-01	-6.6498313e-02	-6.6560717e-02	3.1201868e-05	-5.6001600e-21	-6.3796338e-21	2.2871170e-20	5.0559515e-21	1.7815219e-20
4.64083        	1.2612386e-01	6.3061929e-02	6.3061929e-02	-1.3341340e-01	-6.6675757e-02	-6.6737638e-02	3.0940535e-05	-5.4274466e-21	-6.4315817e-21	2.2840220e-20	4.9885283e-21	1.7851692e-20
4.64125        	1.2585003e-01	6.2925017e-02	6.2925017e-02	-1.3414261e-01	-6.7040691e-02	-6.7101924e-02	3.0616684e-05	-5.2393628e-21	-6.4800833e-21	2.2854500e-20	4.9471665e-21	1.7907333e-20
4.64167        	1.2510086e-01	6.2550431e-02	6.2550431e-02	-1.3436312e-01	-6.7151314e-02	-6.7211806e-02	3.0246086e-05	-5.0442263e-21	-6.5412935e-21	2.2829588e-20	4.8735004e-21	1.7956087e-20
4.64208        	1.2568529e-01	6.2842647e-02	6.2842647e-02	-1.3447767e-01	-6.7208974e-02	-6.7268694e-02	2.9860054e-05	-4.8611163e-21	-6.5647135e-21	2.2879311e-20	4.8749420e-21	1.8004369e-20
4.6425         	1.2565504e-01	6.2827520e-02	6.2827520e-02	-1.3545230e-01	-6.7696661e-02	-6.7755636e-02	2.9487030e-05	-4.6989614e-21	-6.6395992e-21	2.2749505e-20	4.7351534e-21	1.8014352e-20
4.64292        	1.2644130e-01	6.3220652e-02	6.3220652e-02	-1.3492497e-01	-6.7433339e-02	-6.7491635e-02	2.9147941e-05	-4.5454885e-21	-6.6561335e-21	2.2774986e-20	4.7313596e-21	1.8043627e-20
4.64332        	1.2661725e-01	6.3308625e-02	6.3308625e-02	-1.3570346e-01	-6.7822839e-02	-6.7880620e-02	2.8890575e-05	-4.3918556e-21	-6.7013170e-21	2.2713678e-20	4.6555218e-21	1.8058156e-20
4.64373        	1.2658439e-01	6.3292197e-02	6.3292197e-02	-1.3650825e-01	-6.8225436e-02	-6.8282810e-02	2.8686853e-05	-4.2697622e-21	-6.7729438e-21	2.2533543e-20	4.4938275e-21	1.8039715e-20
4.64414        	1.2641069e-01	6.3205345e-02	6.3205345e-02	-1.3627763e-01	-6.8110349e-02	-6.8167283e-02	2.8467019e-05	-4.1533692e-21	-6.8438990e-21	2.2357539e-20	4.3348702e-21	1.8022668e-20
4.64454        	1.2641099e-01	6.3205497e-02	6.3205497e-02	-1.3686675e-01	-6.8405196e-02	-6.8461558e-02	2.8180939e-05	-4.0553262e-21	-6.9276323e-21	2.2105545e-20	4.1251401e-21	1.7980405e-20
4.64495        	1.2601472e-01	6.3007361e-02	6.3007361e-02	-1.3713589e-01	-6.8540120e-02	-6.8595773e-02	2.7826152e-05	-3.9664988e-21	-7.0152910e-21	2.1838246e-20	3.9038320e-21	1.7934414e-20
4.64536        	1.2622996e-01	6.3114982e-02	6.3114982e-02	-1.3653948e-01	-6.8242321e-02	-6.8297164e-02	2.7421441e-05	-3.9139281e-21	-7.0803786e-21	2.1610069e-20	3.7246558e-21	1.7885413e-20
4.64576        	1.2582632e-01	6.2913160e-02	6.2913160e-02	-1.3710780e-01	-6.8526934e-02	-6.8580871e-02	2.6968720e-05	-3.8469909e-21	-7.1732768e-21	2.1283128e-20	3.4682871e-21	1.7814841e-20
4.64617        	1.2572821e-01	6.2864107e-02	6.2864107e-02	-1.3741540e-01	-6.8681211e-02	-6.8734190e-02	2.6489844e-05	-3.7941719e-21	-7.2680019e-21	2.0943812e-20	3.2039042e-21	1.7739908e-20
4.64658        	1.2591779e-01	6.2958897e-02	6.2958897e-02	-1.3731534e-01	-6.8631677e-02	-6.8683666e-02	2.5994415e-05	-3.7469714e-21	-7.3469520e-21	2.0643958e-20	2.9750270e-21	1.7668931e-20
4.64698        	1.2598942e-01	6.2994710e-02	6.2994710e-02	-1.3774758e-01	-6.8848285e-02	-6.8899291e-02	2.5503262e-05	-3.7034332e-21	-7.4266844e-21	2.0329366e-20	2.7379988e-21	1.7591368e-20
4.64739        	1.2624186e-01	6.3120931e-02	6.3120931e-02	-1.3794237e-01	-6.8946138e-02	-6.8996227e-02	2.5044454e-05	-3.6680410e-21	-7.5134723e-21	1.9983066e-20	2.4780608e-21	1.7505005e-20
4.64778        	1.2560892e-01	6.2804459e-02	6.2804459e-02	-1.3792896e-01	-6.8939842e-02	-6.8989119e-02	2.4638391e-05	-3.5976198e-21	-7.6004406e-21	1.9647890e-20	2.2235043e-21	1.7424385e-20
4.64818        	1.2550775e-01	6.2753874e-02	6.2753874e-02	-1.3825983e-01	-6.9105655e-02	-6.9154172e-02	2.4258184e-05	-3.5380759e-21	-7.6714712e-21	1.9348544e-20	2.0028010e-21	1.7345743e-20
4.64857        	1.2557287e-01	6.2786433e-02	6.2786433e-02	-1.3861893e-01	-6.9285587e-02	-6.9333339e-02	2.3875967e-05	-3.4739693e-21	-7.7328533e-21	1.9076543e-20	1.8054182e-21	1.7271125e-20
4.64897        	1.2529487e-01	6.2647437e-02	6.2647437e-02	-1.3897427e-01	-6.9463632e-02	-6.9510636e-02	2.3502225e-05	-3.3997911e-21	-7.7995809e-21	1.8794053e-20	1.5974457e-21	1.7196608e-20
4.64936        	1.2488863e-01	6.2444314e-02	6.2444314e-02	-1.3939219e-01	-6.9672950e-02	-6.9719237e-02	2.3143529e-05	-3.3195277e-21	-7.8706565e-21	1.8502933e-20	1.3808101e-21	1.7122123e-20
4.64976        	1.2474453e-01	6.2372265e-02	6.2372265e-02	-1.3979809e-01	-6.9876246e-02	-6.9921842e-02	2.2797859e-05	-3.2497996e-21	-7.9218695e-21	1.8282778e-20	1.2195194e-21	1.7063259e-20
4.65015        	1.2451719e-01	6.2258597e-02	6.2258597e-02	-1.4007778e-01	-7.0016442e-02	-7.0061339e-02	2.2448573e-05	-3.1697243e-21	-7.9734580e-21	1.8068097e-20	1.0605907e-21	1.7007507e-20
4.65054        	1.2451669e-01	6.2258347e-02	6.2258347e-02	-1.4002289e-01	-6.9989324e-02	-7.0033564e-02	2.2120066e-05	-3.0825877e-21	-8.0080616e-21	1.7895131e-20	9.3950369e-22	1.6955627e-20
4.65094        	1.2428329e-01	6.2141645e-02	6.2141645e-02	-1.4035853e-01	-7.0157436e-02	-7.0201098e-02	2.1831080e-05	-2.9989212e-21	-8.0442571e-21	1.7729363e-20	8.2042451e-22	1.6908939e-20
4.65133        	1.2441384e-01	6.2206919e-02	6.2206919e-02	-1.4041138e-01	-7.0184118e-02	-7.0227263e-02	2.1572634e-05	-2.9329195e-21	-8.0872867e-21	1.7549201e-20	6.8731352e-22	1.6861887e-20
4.65173        	1.2503539e-01	6.2517694e-02	6.2517694e-02	-1.4070936e-01	-7.0333321e-02	-7.0376039e-02	2.1359107e-05	-2.8680985e-21	-8.1004671e-21	1.7446167e-20	6.2261660e-22	1.6823551e-20
4.65212        	1.2487776e-01	6.2438879e-02	6.2438879e-02	-1.4063034e-01	-7.0293996e-02	-7.0336341e-02	2.1172465e-05	-2.7854434e-21	-8.1183323e-21	1.7361713e-20	5.6252416e-22	1.6799189e-20
4.65251        	1.2478321e-01	6.2391607e-02	6.2391607e-02	-1.4070261e-01	-7.0330322e-02	-7.0372291e-02	2.0984412e-05	-2.7040887e-21	-8.1538504e-21	1.7210152e-20	4.5122578e-22	1.6758927e-20
4.65291        	1.2522891e-01	6.2614455e-02	6.2614455e-02	-1.4116277e-01	-7.0560629e-02	-7.0602142e-02	2.0756085e-05	-2.6363773e-21	-8.1720330e-21	1.7114723e-20	3.8532844e-22	1.6729394e-20
4.6533         	1.2480195e-01	6.2400974e-02	6.2400974e-02	-1.4160785e-01	-7.0783440e-02	-7.0824410e-02	2.0484889e-05	-2.5666268e-21	-8.2009906e-21	1.7018000e-20	3.0800919e-22	1.6709990e-20
4.6537         	1.2443811e-01	6.2219054e-02	6.2219054e-02	-1.4184475e-01	-7.0902182e-02	-7.0942569e-02	2.0193450e-05	-2.5164518e-21	-8.2057754e-21	1.7009382e-20	2.9891584e-22	1.6710467e-20
4.65409        	1.2419744e-01	6.2098719e-02	6.2098719e-02	-1.4213792e-01	-7.1049068e-02	-7.1088851e-02	1.9891341e-05	-2.4624466e-21	-8.2118491e-21	1.7014829e-20	2.9556540e-22	1.6719264e-20
4.65448        	1.2400900e-01	6.2004499e-02	6.2004499e-02	-1.4222880e-01	-7.1094785e-02	-7.1134012e-02	1.9613583e-05	-2.4005892e-21	-8.2183274e-21	1.7007676e-20	2.8551078e-22	1.6722166e-20
4.65488        	1.2437012e-01	6.2185062e-02	6.2185062e-02	-1.4253239e-01	-7.1246811e-02	-7.1285579e-02	1.9383780e-05	-2.3616938e-21	-8.2127112e-21	1.7022881e-20	2.9872921e-22	1.6724152e-20
4.65527        	1.2418728e-01	6.2093640e-02	6.2093640e-02	-1.4259321e-01	-7.1277398e-02	-7.1315813e-02	1.9207179e-05	-2.3349220e-21	-8.2256727e-21	1.7010197e-20	2.7942585e-22	1.6730771e-20
4.65567        	1.2398733e-01	6.1993666e-02	6.1993666e-02	-1.4273501e-01	-7.1348425e-02	-7.1386587e-02	1.9081445e-05	-2.3074747e-21	-8.2273406e-21	1.7032442e-20	2.8888058e-22	1.6743562e-20
4.65606        	1.2369137e-01	6.1845684e-02	6.1845684e-02	-1.4319361e-01	-7.1577832e-02	-7.1615783e-02	1.8975450e-05	-2.2769859e-21	-8.2283829e-21	1.7057154e-20	3.0019403e-22	1.6756960e-20
4.65645        	1.2414518e-01	6.2072592e-02	6.2072592e-02	-1.4294490e-01	-7.1453541e-02	-7.1491358e-02	1.8908181e-05	-2.2905208e-21	-8.2232438e-21	1.7072007e-20	3.1275962e-22	1.6759247e-20
4.65685        	1.2423182e-01	6.2115910e-02	6.2115910e-02	-1.4326707e-01	-7.1614682e-02	-7.1652384e-02	1.8851325e-05	-2.2776245e-21	-8.2126093e-21	1.7115627e-20	3.4520436e-22	1.6770423e-20
4.65724        	1.2431646e-01	6.2158231e-02	6.2158231e-02	-1.4346103e-01	-7.1711736e-02	-7.1749293e-02	1.8778562e-05	-2.2898344e-21	-8.2024671e-21	1.7187096e-20	3.9108074e-22	1.6796015e-20
