# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000689673    	-2.2401432e-05	-1.1200716e-05	-1.1200716e-05	2.2764567e-05	1.1382204e-05	1.1382363e-05	-7.9751730e-11	1.3111724e-29	1.3472417e-29	2.5990840e-26	1.3008892e-26	1.2981948e-26
0.000689677    	-2.2384474e-05	-1.1192237e-05	-1.1192237e-05	2.2773693e-05	1.1386761e-05	1.1386932e-05	-8.5560745e-11	1.3116008e-29	1.3469108e-29	2.6007528e-26	1.3017233e-26	1.2990295e-26
0.000689681    	-2.2401583e-05	-1.1200791e-05	-1.1200791e-05	2.2764799e-05	1.1382320e-05	1.1382479e-05	-7.9754308e-11	1.3111898e-29	1.3472313e-29	2.5991475e-26	1.3009210e-26	1.2982265e-26
0.000689685    	-2.2384624e-05	-1.1192312e-05	-1.1192312e-05	2.2773947e-05	1.1386888e-05	1.1387059e-05	-8.5550732e-11	1.3116350e-29	1.3468913e-29	2.6008667e-26	1.3017802e-26	1.2990864e-26
0.000689689    	-2.2401876e-05	-1.1200938e-05	-1.1200938e-05	2.2765013e-05	1.1382427e-05	1.1382586e-05	-7.9737691e-11	1.3112122e-29	1.3472215e-29	2.5992186e-26	1.3009565e-26	1.2982621e-26
0.000689693    	-2.2384844e-05	-1.1192422e-05	-1.1192422e-05	2.2774148e-05	1.1386989e-05	1.1387160e-05	-8.5548632e-11	1.3116472e-29	1.3468849e-29	2.6009119e-26	1.3018028e-26	1.2991091e-26
0.000689697    	-2.2402050e-05	-1.1201025e-05	-1.1201025e-05	2.2765231e-05	1.1382536e-05	1.1382695e-05	-7.9745348e-11	1.3112230e-29	1.3472148e-29	2.5992612e-26	1.3009778e-26	1.2982834e-26
0.000689701    	-2.2385025e-05	-1.1192513e-05	-1.1192513e-05	2.2774400e-05	1.1387114e-05	1.1387286e-05	-8.5567082e-11	1.3116566e-29	1.3468799e-29	2.6009483e-26	1.3018210e-26	1.2991273e-26
0.000689705    	-2.2402261e-05	-1.1201130e-05	-1.1201130e-05	2.2765490e-05	1.1382665e-05	1.1382825e-05	-7.9761318e-11	1.3112325e-29	1.3472117e-29	2.5992948e-26	1.3009946e-26	1.2983002e-26
0.000689709    	-2.2385194e-05	-1.1192597e-05	-1.1192597e-05	2.2774547e-05	1.1387188e-05	1.1387359e-05	-8.5563317e-11	1.3116646e-29	1.3468745e-29	2.6009841e-26	1.3018389e-26	1.2991452e-26
0.000689713    	-2.2402392e-05	-1.1201196e-05	-1.1201196e-05	2.2765563e-05	1.1382702e-05	1.1382861e-05	-7.9740483e-11	1.3112438e-29	1.3471995e-29	2.5993505e-26	1.3010225e-26	1.2983281e-26
0.000689717    	-2.2385323e-05	-1.1192661e-05	-1.1192661e-05	2.2774694e-05	1.1387262e-05	1.1387433e-05	-8.5558518e-11	1.3116803e-29	1.3468601e-29	2.6010526e-26	1.3018731e-26	1.2991794e-26
0.000689721    	-2.2402513e-05	-1.1201256e-05	-1.1201256e-05	2.2765583e-05	1.1382712e-05	1.1382871e-05	-7.9712216e-11	1.3112527e-29	1.3471891e-29	2.5993978e-26	1.3010461e-26	1.2983517e-26
0.000689725    	-2.2385451e-05	-1.1192726e-05	-1.1192726e-05	2.2774711e-05	1.1387270e-05	1.1387441e-05	-8.5535327e-11	1.3116857e-29	1.3468557e-29	2.6010810e-26	1.3018873e-26	1.2991936e-26
0.000689729    	-2.2402611e-05	-1.1201306e-05	-1.1201306e-05	2.2765701e-05	1.1382771e-05	1.1382930e-05	-7.9725695e-11	1.3112560e-29	1.3471930e-29	2.5994042e-26	1.3010493e-26	1.2983549e-26
0.000689733    	-2.2385919e-05	-1.1192959e-05	-1.1192959e-05	2.2774478e-05	1.1387154e-05	1.1387325e-05	-8.5446610e-11	1.3116629e-29	1.3468842e-29	2.6009842e-26	1.3018390e-26	1.2991452e-26
0.000689737    	-2.2403529e-05	-1.1201764e-05	-1.1201764e-05	2.2765524e-05	1.1382682e-05	1.1382842e-05	-7.9574550e-11	1.3112400e-29	1.3472126e-29	2.5993401e-26	1.3010173e-26	1.2983228e-26
0.000689741    	-2.2386538e-05	-1.1193269e-05	-1.1193269e-05	2.2774620e-05	1.1387224e-05	1.1387395e-05	-8.5385900e-11	1.3116712e-29	1.3468806e-29	2.6010167e-26	1.3018552e-26	1.2991615e-26
0.000689745    	-2.2403874e-05	-1.1201937e-05	-1.1201937e-05	2.2765646e-05	1.1382743e-05	1.1382902e-05	-7.9558774e-11	1.3112425e-29	1.3472178e-29	2.5993429e-26	1.3010187e-26	1.2983242e-26
0.000689749    	-2.2386850e-05	-1.1193425e-05	-1.1193425e-05	2.2774759e-05	1.1387294e-05	1.1387465e-05	-8.5369959e-11	1.3116771e-29	1.3468820e-29	2.6010344e-26	1.3018641e-26	1.2991703e-26
0.000689753    	-2.2404214e-05	-1.1202107e-05	-1.1202107e-05	2.2765773e-05	1.1382807e-05	1.1382966e-05	-7.9529384e-11	1.3112524e-29	1.3472153e-29	2.5993761e-26	1.3010352e-26	1.2983408e-26
0.000689757    	-2.2387108e-05	-1.1193554e-05	-1.1193554e-05	2.2774803e-05	1.1387316e-05	1.1387487e-05	-8.5355911e-11	1.3116809e-29	1.3468824e-29	2.6010480e-26	1.3018709e-26	1.2991771e-26
0.000689761    	-2.2404753e-05	-1.1202376e-05	-1.1202376e-05	2.2764969e-05	1.1382405e-05	1.1382564e-05	-7.9343920e-11	1.3111904e-29	1.3472807e-29	2.5991247e-26	1.3009096e-26	1.2982151e-26
0.000689765    	-2.2387561e-05	-1.1193781e-05	-1.1193781e-05	2.2774055e-05	1.1386942e-05	1.1387112e-05	-8.5170915e-11	1.3116180e-29	1.3469521e-29	2.6007896e-26	1.3017417e-26	1.2990478e-26
0.000689769    	-2.2404911e-05	-1.1202456e-05	-1.1202456e-05	2.2765048e-05	1.1382445e-05	1.1382603e-05	-7.9337899e-11	1.3111908e-29	1.3472865e-29	2.5991237e-26	1.3009091e-26	1.2982146e-26
0.000689774    	-2.2387906e-05	-1.1193953e-05	-1.1193953e-05	2.2774171e-05	1.1387001e-05	1.1387171e-05	-8.5164019e-11	1.3116247e-29	1.3469500e-29	2.6008160e-26	1.3017549e-26	1.2990610e-26
0.000689778    	-2.2405350e-05	-1.1202675e-05	-1.1202675e-05	2.2765043e-05	1.1382442e-05	1.1382601e-05	-7.9304966e-11	1.3111886e-29	1.3472921e-29	2.5991180e-26	1.3009063e-26	1.2982117e-26
0.000689782    	-2.2388548e-05	-1.1194274e-05	-1.1194274e-05	2.2773844e-05	1.1386837e-05	1.1387007e-05	-8.5076237e-11	1.3115985e-29	1.3469748e-29	2.6007234e-26	1.3017087e-26	1.2990147e-26
0.000689786    	-2.2405632e-05	-1.1202816e-05	-1.1202816e-05	2.2765354e-05	1.1382598e-05	1.1382756e-05	-7.9346765e-11	1.3112046e-29	1.3472871e-29	2.5991685e-26	1.3009315e-26	1.2982370e-26
0.00068979     	-2.2388247e-05	-1.1194124e-05	-1.1194124e-05	2.2775225e-05	1.1387527e-05	1.1387698e-05	-8.5321783e-11	1.3116898e-29	1.3469149e-29	2.6010351e-26	1.3018645e-26	1.2991706e-26
0.000689794    	-2.2405548e-05	-1.1202774e-05	-1.1202774e-05	2.2766262e-05	1.1383051e-05	1.1383210e-05	-7.9493304e-11	1.3112683e-29	1.3472464e-29	2.5993853e-26	1.3010399e-26	1.2983454e-26
0.000689798    	-2.2388651e-05	-1.1194325e-05	-1.1194325e-05	2.2775191e-05	1.1387510e-05	1.1387681e-05	-8.5290368e-11	1.3116923e-29	1.3469217e-29	2.6010331e-26	1.3018635e-26	1.2991696e-26
0.000689802    	-2.2406163e-05	-1.1203081e-05	-1.1203081e-05	2.2766024e-05	1.1382933e-05	1.1383092e-05	-7.9434278e-11	1.3112548e-29	1.3472683e-29	2.5993208e-26	1.3010076e-26	1.2983131e-26
0.000689806    	-2.2389257e-05	-1.1194628e-05	-1.1194628e-05	2.2774967e-05	1.1387398e-05	1.1387569e-05	-8.5246195e-11	1.3116796e-29	1.3469391e-29	2.6009763e-26	1.3018351e-26	1.2991412e-26
0.00068981     	-2.2406841e-05	-1.1203420e-05	-1.1203420e-05	2.2765492e-05	1.1382667e-05	1.1382826e-05	-7.9350444e-11	1.3112267e-29	1.3472962e-29	2.5992062e-26	1.3009504e-26	1.2982558e-26
0.000689814    	-2.2390651e-05	-1.1195325e-05	-1.1195325e-05	2.2773663e-05	1.1386747e-05	1.1386917e-05	-8.5092868e-11	1.3116097e-29	1.3470004e-29	2.6006969e-26	1.3016955e-26	1.2990015e-26
0.000689818    	-2.2407577e-05	-1.1203788e-05	-1.1203788e-05	2.2765057e-05	1.1382449e-05	1.1382608e-05	-7.9278432e-11	1.3112035e-29	1.3473191e-29	2.5991131e-26	1.3009039e-26	1.2982093e-26
0.000689822    	-2.2388022e-05	-1.1194011e-05	-1.1194011e-05	2.2777081e-05	1.1388455e-05	1.1388626e-05	-8.5378284e-11	1.3117952e-29	1.3468564e-29	2.6014289e-26	1.3020613e-26	1.2993676e-26
0.000689826    	-2.2405324e-05	-1.1202662e-05	-1.1202662e-05	2.2768060e-05	1.1383950e-05	1.1384109e-05	-7.9523344e-11	1.3113642e-29	1.3471964e-29	2.5997439e-26	1.3012191e-26	1.2985248e-26
0.00068983     	-2.2388267e-05	-1.1194133e-05	-1.1194133e-05	2.2777117e-05	1.1388473e-05	1.1388644e-05	-8.5350203e-11	1.3117882e-29	1.3468657e-29	2.6014063e-26	1.3020500e-26	1.2993563e-26
0.000689834    	-2.2405556e-05	-1.1202778e-05	-1.1202778e-05	2.2768018e-05	1.1383929e-05	1.1384088e-05	-7.9496099e-11	1.3113518e-29	1.3472088e-29	2.5997039e-26	1.3011992e-26	1.2985048e-26
0.000689838    	-2.2388449e-05	-1.1194225e-05	-1.1194225e-05	2.2777167e-05	1.1388498e-05	1.1388669e-05	-8.5342669e-11	1.3117862e-29	1.3468716e-29	2.6013990e-26	1.3020464e-26	1.2993526e-26
0.000689842    	-2.2405868e-05	-1.1202934e-05	-1.1202934e-05	2.2768072e-05	1.1383957e-05	1.1384116e-05	-7.9473363e-11	1.3113549e-29	1.3472107e-29	2.5997140e-26	1.3012042e-26	1.2985098e-26
0.000689846    	-2.2388722e-05	-1.1194361e-05	-1.1194361e-05	2.2777243e-05	1.1388536e-05	1.1388707e-05	-8.5320184e-11	1.3117916e-29	1.3468696e-29	2.6014212e-26	1.3020575e-26	1.2993637e-26
0.00068985     	-2.2406134e-05	-1.1203067e-05	-1.1203067e-05	2.2768174e-05	1.1384007e-05	1.1384166e-05	-7.9451086e-11	1.3113607e-29	1.3472088e-29	2.5997371e-26	1.3012158e-26	1.2985213e-26
0.000689854    	-2.2389054e-05	-1.1194527e-05	-1.1194527e-05	2.2777360e-05	1.1388595e-05	1.1388765e-05	-8.5297972e-11	1.3117994e-29	1.3468675e-29	2.6014499e-26	1.3020718e-26	1.2993781e-26
0.000689858    	-2.2406531e-05	-1.1203265e-05	-1.1203265e-05	2.2768330e-05	1.1384086e-05	1.1384245e-05	-7.9428072e-11	1.3113727e-29	1.3472011e-29	2.5997850e-26	1.3012397e-26	1.2985453e-26
0.000689862    	-2.2389451e-05	-1.1194725e-05	-1.1194725e-05	2.2777538e-05	1.1388684e-05	1.1388854e-05	-8.5278919e-11	1.3118124e-29	1.3468583e-29	2.6015030e-26	1.3020984e-26	1.2994046e-26
0.000689866    	-2.2406539e-05	-1.1203269e-05	-1.1203269e-05	2.2768303e-05	1.1384072e-05	1.1384231e-05	-7.9414469e-11	1.3113630e-29	1.3472203e-29	2.5997363e-26	1.3012153e-26	1.2985209e-26
0.00068987     	-2.2389007e-05	-1.1194503e-05	-1.1194503e-05	2.2777273e-05	1.1388551e-05	1.1388722e-05	-8.5276368e-11	1.3117770e-29	1.3469094e-29	2.6013390e-26	1.3020164e-26	1.2993226e-26
0.000689874    	-2.2406413e-05	-1.1203207e-05	-1.1203207e-05	2.2768199e-05	1.1384020e-05	1.1384179e-05	-7.9403581e-11	1.3113455e-29	1.3472496e-29	2.5996519e-26	1.3011732e-26	1.2984787e-26
0.000689878    	-2.2389266e-05	-1.1194633e-05	-1.1194633e-05	2.2777370e-05	1.1388600e-05	1.1388770e-05	-8.5260883e-11	1.3117818e-29	1.3469109e-29	2.6013545e-26	1.3020241e-26	1.2993303e-26
0.000689882    	-2.2406680e-05	-1.1203340e-05	-1.1203340e-05	2.2768251e-05	1.1384046e-05	1.1384205e-05	-7.9384585e-11	1.3113495e-29	1.3472506e-29	2.5996658e-26	1.3011801e-26	1.2984856e-26
0.000689886    	-2.2389516e-05	-1.1194758e-05	-1.1194758e-05	2.2777458e-05	1.1388644e-05	1.1388814e-05	-8.5239003e-11	1.3117853e-29	1.3469142e-29	2.6013642e-26	1.3020290e-26	1.2993352e-26
0.00068989     	-2.2406941e-05	-1.1203471e-05	-1.1203471e-05	2.2768368e-05	1.1384105e-05	1.1384263e-05	-7.9352185e-11	1.3113523e-29	1.3472569e-29	2.5996703e-26	1.3011824e-26	1.2984879e-26
0.000689894    	-2.2389786e-05	-1.1194893e-05	-1.1194893e-05	2.2777514e-05	1.1388672e-05	1.1388842e-05	-8.5208701e-11	1.3117868e-29	1.3469203e-29	2.6013657e-26	1.3020298e-26	1.2993359e-26
0.000689898    	-2.2407237e-05	-1.1203619e-05	-1.1203619e-05	2.2768357e-05	1.1384099e-05	1.1384258e-05	-7.9316411e-11	1.3113508e-29	1.3472638e-29	2.5996631e-26	1.3011788e-26	1.2984843e-26
0.000689902    	-2.2390126e-05	-1.1195063e-05	-1.1195063e-05	2.2777413e-05	1.1388621e-05	1.1388792e-05	-8.5159363e-11	1.3117796e-29	1.3469314e-29	2.6013387e-26	1.3020163e-26	1.2993224e-26
0.000689906    	-2.2407699e-05	-1.1203849e-05	-1.1203849e-05	2.2768033e-05	1.1383937e-05	1.1384096e-05	-7.9228781e-11	1.3113292e-29	1.3472861e-29	2.5995841e-26	1.3011394e-26	1.2984448e-26
0.00068991     	-2.2390342e-05	-1.1195171e-05	-1.1195171e-05	2.2777758e-05	1.1388794e-05	1.1388964e-05	-8.5213189e-11	1.3117969e-29	1.3469229e-29	2.6013992e-26	1.3020465e-26	1.2993527e-26
0.000689914    	-2.2407363e-05	-1.1203681e-05	-1.1203681e-05	2.2769222e-05	1.1384532e-05	1.1384690e-05	-7.9438083e-11	1.3113850e-29	1.3472513e-29	2.5997768e-26	1.3012356e-26	1.2985411e-26
0.000689918    	-2.2389606e-05	-1.1194803e-05	-1.1194803e-05	2.2778751e-05	1.1389290e-05	1.1389461e-05	-8.5346074e-11	1.3118296e-29	1.3469133e-29	2.6015032e-26	1.3020985e-26	1.2994047e-26
0.000689922    	-2.2406434e-05	-1.1203217e-05	-1.1203217e-05	2.2770693e-05	1.1385267e-05	1.1385426e-05	-7.9619754e-11	1.3114612e-29	1.3472093e-29	2.6000344e-26	1.3013644e-26	1.2986700e-26
0.000689926    	-2.2389494e-05	-1.1194747e-05	-1.1194747e-05	2.2779535e-05	1.1389682e-05	1.1389853e-05	-8.5419053e-11	1.3118720e-29	1.3468924e-29	2.6016447e-26	1.3021693e-26	1.2994755e-26
0.00068993     	-2.2407034e-05	-1.1203517e-05	-1.1203517e-05	2.2770295e-05	1.1385068e-05	1.1385227e-05	-7.9507290e-11	1.3114128e-29	1.3472541e-29	2.5998588e-26	1.3012766e-26	1.2985821e-26
0.000689934    	-2.2389842e-05	-1.1194921e-05	-1.1194921e-05	2.2779491e-05	1.1389660e-05	1.1389831e-05	-8.5377104e-11	1.3118466e-29	1.3469165e-29	2.6015573e-26	1.3021256e-26	1.2994317e-26
0.000689938    	-2.2407302e-05	-1.1203651e-05	-1.1203651e-05	2.2770404e-05	1.1385123e-05	1.1385282e-05	-7.9487119e-11	1.3114144e-29	1.3472610e-29	2.5998595e-26	1.3012770e-26	1.2985825e-26
0.000689942    	-2.2390077e-05	-1.1195038e-05	-1.1195038e-05	2.2779632e-05	1.1389731e-05	1.1389902e-05	-8.5367108e-11	1.3118529e-29	1.3469191e-29	2.6015752e-26	1.3021345e-26	1.2994407e-26
0.000689946    	-2.2407570e-05	-1.1203785e-05	-1.1203785e-05	2.2770592e-05	1.1385217e-05	1.1385376e-05	-7.9482334e-11	1.3114215e-29	1.3472646e-29	2.5998779e-26	1.3012862e-26	1.2985917e-26
0.00068995     	-2.2390347e-05	-1.1195173e-05	-1.1195173e-05	2.2779831e-05	1.1389830e-05	1.1390001e-05	-8.5364215e-11	1.3118602e-29	1.3469230e-29	2.6015949e-26	1.3021444e-26	1.2994505e-26
0.000689954    	-2.2407779e-05	-1.1203890e-05	-1.1203890e-05	2.2770762e-05	1.1385301e-05	1.1385460e-05	-7.9473953e-11	1.3114285e-29	1.3472684e-29	2.5998957e-26	1.3012951e-26	1.2986006e-26
0.000689958    	-2.2390520e-05	-1.1195260e-05	-1.1195260e-05	2.2779992e-05	1.1389911e-05	1.1390081e-05	-8.5357664e-11	1.3118672e-29	1.3469250e-29	2.6016158e-26	1.3021548e-26	1.2994610e-26
0.000689962    	-2.2407950e-05	-1.1203975e-05	-1.1203975e-05	2.2770923e-05	1.1385382e-05	1.1385541e-05	-7.9465478e-11	1.3114356e-29	1.3472709e-29	2.5999153e-26	1.3013049e-26	1.2986104e-26
0.000689966    	-2.2390697e-05	-1.1195348e-05	-1.1195348e-05	2.2780171e-05	1.1390000e-05	1.1390171e-05	-8.5353779e-11	1.3118743e-29	1.3469276e-29	2.6016368e-26	1.3021653e-26	1.2994715e-26
0.00068997     	-2.2408128e-05	-1.1204064e-05	-1.1204064e-05	2.2771123e-05	1.1385482e-05	1.1385641e-05	-7.9467683e-11	1.3114425e-29	1.3472752e-29	2.5999318e-26	1.3013132e-26	1.2986186e-26
0.000689974    	-2.2390869e-05	-1.1195434e-05	-1.1195434e-05	2.2780367e-05	1.1390098e-05	1.1390269e-05	-8.5356372e-11	1.3118808e-29	1.3469318e-29	2.6016533e-26	1.3021736e-26	1.2994797e-26
0.000689978    	-2.2408285e-05	-1.1204143e-05	-1.1204143e-05	2.2771311e-05	1.1385576e-05	1.1385735e-05	-7.9463819e-11	1.3114499e-29	1.3472783e-29	2.5999519e-26	1.3013233e-26	1.2986287e-26
0.000689982    	-2.2391201e-05	-1.1195601e-05	-1.1195601e-05	2.2780481e-05	1.1390155e-05	1.1390326e-05	-8.5345703e-11	1.3118599e-29	1.3469574e-29	2.6015712e-26	1.3021326e-26	1.2994386e-26
0.000689986    	-2.2408546e-05	-1.1204273e-05	-1.1204273e-05	2.2771355e-05	1.1385598e-05	1.1385757e-05	-7.9431926e-11	1.3114346e-29	1.3473004e-29	2.5998876e-26	1.3012911e-26	1.2985965e-26
0.00068999     	-2.2391284e-05	-1.1195642e-05	-1.1195642e-05	2.2780629e-05	1.1390229e-05	1.1390400e-05	-8.5326359e-11	1.3118742e-29	1.3469540e-29	2.6016180e-26	1.3021560e-26	1.2994621e-26
0.000689994    	-2.2408708e-05	-1.1204354e-05	-1.1204354e-05	2.2771632e-05	1.1385737e-05	1.1385896e-05	-7.9440501e-11	1.3114498e-29	1.3473019e-29	2.5999270e-26	1.3013108e-26	1.2986162e-26
0.000689998    	-2.2391371e-05	-1.1195686e-05	-1.1195686e-05	2.2780851e-05	1.1390340e-05	1.1390511e-05	-8.5328537e-11	1.3118880e-29	1.3469549e-29	2.6016556e-26	1.3021748e-26	1.2994808e-26
0.000690002    	-2.2408807e-05	-1.1204403e-05	-1.1204403e-05	2.2771800e-05	1.1385820e-05	1.1385979e-05	-7.9434085e-11	1.3114539e-29	1.3473051e-29	2.5999404e-26	1.3013175e-26	1.2986229e-26
0.000690006    	-2.2391489e-05	-1.1195745e-05	-1.1195745e-05	2.2781070e-05	1.1390450e-05	1.1390621e-05	-8.5334766e-11	1.3118900e-29	1.3469618e-29	2.6016578e-26	1.3021759e-26	1.2994819e-26
0.00069001     	-2.2408868e-05	-1.1204434e-05	-1.1204434e-05	2.2772091e-05	1.1385966e-05	1.1386125e-05	-7.9464551e-11	1.3114601e-29	1.3473088e-29	2.5999588e-26	1.3013267e-26	1.2986321e-26
0.000690014    	-2.2391444e-05	-1.1195722e-05	-1.1195722e-05	2.2781520e-05	1.1390675e-05	1.1390846e-05	-8.5421860e-11	1.3119056e-29	1.3469580e-29	2.6017098e-26	1.3022019e-26	1.2995079e-26
0.000690018    	-2.2408842e-05	-1.1204421e-05	-1.1204421e-05	2.2772482e-05	1.1386161e-05	1.1386320e-05	-7.9530595e-11	1.3114730e-29	1.3473077e-29	2.6000002e-26	1.3013474e-26	1.2986528e-26
0.000690022    	-2.2391455e-05	-1.1195728e-05	-1.1195728e-05	2.2781783e-05	1.1390806e-05	1.1390977e-05	-8.5442315e-11	1.3119157e-29	1.3469622e-29	2.6017358e-26	1.3022149e-26	1.2995209e-26
0.000690026    	-2.2408826e-05	-1.1204413e-05	-1.1204413e-05	2.2772724e-05	1.1386282e-05	1.1386441e-05	-7.9544010e-11	1.3114840e-29	1.3473123e-29	2.6000268e-26	1.3013607e-26	1.2986661e-26
0.00069003     	-2.2391403e-05	-1.1195702e-05	-1.1195702e-05	2.2782025e-05	1.1390927e-05	1.1391098e-05	-8.5457070e-11	1.3119251e-29	1.3469674e-29	2.6017581e-26	1.3022260e-26	1.2995321e-26
0.000690034    	-2.2408740e-05	-1.1204370e-05	-1.1204370e-05	2.2772965e-05	1.1386403e-05	1.1386562e-05	-7.9558755e-11	1.3114911e-29	1.3473192e-29	2.6000417e-26	1.3013682e-26	1.2986735e-26
0.000690038    	-2.2391245e-05	-1.1195623e-05	-1.1195623e-05	2.2782277e-05	1.1391053e-05	1.1391224e-05	-8.5477378e-11	1.3119316e-29	1.3469747e-29	2.6017715e-26	1.3022327e-26	1.2995388e-26
0.000690042    	-2.2408500e-05	-1.1204250e-05	-1.1204250e-05	2.2773226e-05	1.1386533e-05	1.1386692e-05	-7.9582787e-11	1.3114968e-29	1.3473279e-29	2.6000515e-26	1.3013731e-26	1.2986784e-26
0.000690046    	-2.2390902e-05	-1.1195451e-05	-1.1195451e-05	2.2782563e-05	1.1391196e-05	1.1391367e-05	-8.5511554e-11	1.3119367e-29	1.3469857e-29	2.6017762e-26	1.3022351e-26	1.2995411e-26
0.00069005     	-2.2408012e-05	-1.1204006e-05	-1.1204006e-05	2.2773542e-05	1.1386692e-05	1.1386851e-05	-7.9627526e-11	1.3115005e-29	1.3473428e-29	2.6000474e-26	1.3013710e-26	1.2986763e-26
0.000690054    	-2.2390157e-05	-1.1195079e-05	-1.1195079e-05	2.2782940e-05	1.1391385e-05	1.1391556e-05	-8.5578609e-11	1.3119390e-29	1.3470057e-29	2.6017619e-26	1.3022279e-26	1.2995339e-26
0.000690058    	-2.2406872e-05	-1.1203436e-05	-1.1203436e-05	2.2773919e-05	1.1386880e-05	1.1387039e-05	-7.9709842e-11	1.3114937e-29	1.3473776e-29	2.5999912e-26	1.3013430e-26	1.2986482e-26
0.000690062    	-2.2388075e-05	-1.1194038e-05	-1.1194038e-05	2.2783392e-05	1.1391610e-05	1.1391782e-05	-8.5717952e-11	1.3119166e-29	1.3470681e-29	2.6016292e-26	1.3021617e-26	1.2994675e-26
0.000690066    	-2.2403066e-05	-1.1201533e-05	-1.1201533e-05	2.2774745e-05	1.1387292e-05	1.1387452e-05	-7.9981369e-11	1.3114625e-29	1.3474731e-29	2.5997934e-26	1.3012442e-26	1.2985492e-26
0.00069007     	-2.2392463e-05	-1.1196232e-05	-1.1196232e-05	2.2782579e-05	1.1391204e-05	1.1391375e-05	-8.5378954e-11	1.3119413e-29	1.3469947e-29	2.6017871e-26	1.3022405e-26	1.2995465e-26
0.000690074    	-2.2415218e-05	-1.1207609e-05	-1.1207609e-05	2.2772288e-05	1.1386065e-05	1.1386223e-05	-7.9039399e-11	1.3115281e-29	1.3472496e-29	2.6002481e-26	1.3014713e-26	1.2987768e-26
0.000690078    	-2.2400176e-05	-1.1200088e-05	-1.1200088e-05	2.2781208e-05	1.1390519e-05	1.1390689e-05	-8.4797457e-11	1.3119936e-29	1.3468463e-29	2.6021181e-26	1.3024059e-26	1.2997122e-26
0.000690082    	-2.2417114e-05	-1.1208557e-05	-1.1208557e-05	2.2772287e-05	1.1386065e-05	1.1386223e-05	-7.8926680e-11	1.3115634e-29	1.3471973e-29	2.6004176e-26	1.3015560e-26	1.2988616e-26
0.000690086    	-2.2399415e-05	-1.1199708e-05	-1.1199708e-05	2.2781768e-05	1.1390799e-05	1.1390969e-05	-8.4883578e-11	1.3120129e-29	1.3468467e-29	2.6021792e-26	1.3024364e-26	1.2997427e-26
0.00069009     	-2.2416788e-05	-1.1208394e-05	-1.1208394e-05	2.2772596e-05	1.1386219e-05	1.1386377e-05	-7.8954012e-11	1.3115697e-29	1.3472050e-29	2.6004354e-26	1.3015649e-26	1.2988705e-26
0.000690094    	-2.2399311e-05	-1.1199655e-05	-1.1199655e-05	2.2781829e-05	1.1390830e-05	1.1390999e-05	-8.4867060e-11	1.3120030e-29	1.3468702e-29	2.6021319e-26	1.3024128e-26	1.2997191e-26
0.000690098    	-2.2416643e-05	-1.1208321e-05	-1.1208321e-05	2.2772810e-05	1.1386326e-05	1.1386484e-05	-7.8962301e-11	1.3115736e-29	1.3472201e-29	2.6004318e-26	1.3015631e-26	1.2988687e-26
0.000690102    	-2.2399130e-05	-1.1199565e-05	-1.1199565e-05	2.2782213e-05	1.1391021e-05	1.1391191e-05	-8.4901527e-11	1.3120210e-29	1.3468736e-29	2.6021789e-26	1.3024363e-26	1.2997426e-26
0.000690106    	-2.2416520e-05	-1.1208260e-05	-1.1208260e-05	2.2773141e-05	1.1386492e-05	1.1386650e-05	-7.8987394e-11	1.3115866e-29	1.3472242e-29	2.6004677e-26	1.3015811e-26	1.2988866e-26
0.00069011     	-2.2399036e-05	-1.1199518e-05	-1.1199518e-05	2.2782532e-05	1.1391181e-05	1.1391351e-05	-8.4927389e-11	1.3120329e-29	1.3468772e-29	2.6022127e-26	1.3024532e-26	1.2997595e-26
0.000690114    	-2.2416471e-05	-1.1208236e-05	-1.1208236e-05	2.2773448e-05	1.1386645e-05	1.1386803e-05	-7.9010154e-11	1.3115982e-29	1.3472283e-29	2.6004998e-26	1.3015971e-26	1.2989027e-26
0.000690118    	-2.2398991e-05	-1.1199496e-05	-1.1199496e-05	2.2782842e-05	1.1391336e-05	1.1391506e-05	-8.4951960e-11	1.3120454e-29	1.3468810e-29	2.6022480e-26	1.3024709e-26	1.2997771e-26
0.000690122    	-2.2416396e-05	-1.1208198e-05	-1.1208198e-05	2.2773758e-05	1.1386800e-05	1.1386958e-05	-7.9041122e-11	1.3116111e-29	1.3472313e-29	2.6005370e-26	1.3016157e-26	1.2989213e-26
0.000690127    	-2.2398800e-05	-1.1199400e-05	-1.1199400e-05	2.2783209e-05	1.1391520e-05	1.1391690e-05	-8.4997947e-11	1.3120593e-29	1.3468847e-29	2.6022867e-26	1.3024903e-26	1.2997965e-26
