# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
2.99522        	4.7411567e-01	2.3705784e-01	2.3705784e-01	-8.2009748e-02	-6.5734421e-02	-1.6275327e-02	-2.4729547e-02	1.2237472e-22	1.1583370e-21	-4.0612300e-21	-8.7227797e-22	-3.1889520e-21
2.99536        	4.7377594e-01	2.3688797e-01	2.3688797e-01	-8.1392785e-02	-6.5385335e-02	-1.6007451e-02	-2.4688942e-02	1.2266017e-22	1.1579971e-21	-4.0565200e-21	-8.7026286e-22	-3.1862571e-21
2.99551        	4.7319713e-01	2.3659857e-01	2.3659857e-01	-8.0867634e-02	-6.5138117e-02	-1.5729517e-02	-2.4704300e-02	1.2374211e-22	1.1579059e-21	-4.0529346e-21	-8.6856136e-22	-3.1843732e-21
2.99565        	4.7320089e-01	2.3660044e-01	2.3660044e-01	-8.0258178e-02	-6.4861026e-02	-1.5397151e-02	-2.4731938e-02	1.2512396e-22	1.1578992e-21	-4.0498220e-21	-8.6701180e-22	-3.1828102e-21
2.9958         	4.7290111e-01	2.3645055e-01	2.3645055e-01	-7.9614763e-02	-6.4564986e-02	-1.5049777e-02	-2.4757604e-02	1.2738617e-22	1.1579523e-21	-4.0474430e-21	-8.6576923e-22	-3.1816738e-21
2.99594        	4.7270407e-01	2.3635203e-01	2.3635203e-01	-7.9157572e-02	-6.4317315e-02	-1.4840257e-02	-2.4738529e-02	1.2816657e-22	1.1578232e-21	-4.0456901e-21	-8.6502181e-22	-3.1806683e-21
2.99609        	4.7325628e-01	2.3662814e-01	2.3662814e-01	-7.8752394e-02	-6.4094352e-02	-1.4658042e-02	-2.4718155e-02	1.2852382e-22	1.1576493e-21	-4.0443671e-21	-8.6453424e-22	-3.1798328e-21
2.99623        	4.7314554e-01	2.3657277e-01	2.3657277e-01	-7.8347585e-02	-6.3761161e-02	-1.4586424e-02	-2.4587369e-02	1.2968244e-22	1.1575728e-21	-4.0421624e-21	-8.6350839e-22	-3.1786540e-21
2.99638        	4.7239103e-01	2.3619551e-01	2.3619551e-01	-7.8120920e-02	-6.3528269e-02	-1.4592651e-02	-2.4467809e-02	1.3069702e-22	1.1575187e-21	-4.0419598e-21	-8.6346123e-22	-3.1784986e-21
2.99652        	4.7094249e-01	2.3547124e-01	2.3547124e-01	-7.7650383e-02	-6.3177797e-02	-1.4472587e-02	-2.4352605e-02	1.3170762e-22	1.1573552e-21	-4.0391756e-21	-8.6223260e-22	-3.1769430e-21
2.99667        	4.7067730e-01	2.3533865e-01	2.3533865e-01	-7.7043222e-02	-6.2859796e-02	-1.4183426e-02	-2.4338185e-02	1.3350383e-22	1.1573529e-21	-4.0369513e-21	-8.6112280e-22	-3.1758285e-21
2.99681        	4.7000451e-01	2.3500225e-01	2.3500225e-01	-7.6676138e-02	-6.2671839e-02	-1.4004299e-02	-2.4333770e-02	1.3509317e-22	1.1573673e-21	-4.0354501e-21	-8.6035774e-22	-3.1750923e-21
2.99696        	4.6912803e-01	2.3456402e-01	2.3456402e-01	-7.6018840e-02	-6.2330903e-02	-1.3687937e-02	-2.4321483e-02	1.3669832e-22	1.1572618e-21	-4.0309605e-21	-8.5821840e-22	-3.1727421e-21
2.9971         	4.6967263e-01	2.3483631e-01	2.3483631e-01	-7.6040280e-02	-6.2094756e-02	-1.3945524e-02	-2.4074616e-02	1.3731704e-22	1.1573273e-21	-4.0337423e-21	-8.5954383e-22	-3.1741984e-21
2.99725        	4.6836564e-01	2.3418282e-01	2.3418282e-01	-7.5713331e-02	-6.1848086e-02	-1.3865245e-02	-2.3991420e-02	1.3707045e-22	1.1568695e-21	-4.0296739e-21	-8.5796739e-22	-3.1717065e-21
2.99739        	4.6762232e-01	2.3381116e-01	2.3381116e-01	-7.5229607e-02	-6.1505547e-02	-1.3724061e-02	-2.3890743e-02	1.3531438e-22	1.1561325e-21	-4.0265915e-21	-8.5716326e-22	-3.1694282e-21
2.99754        	4.6810386e-01	2.3405193e-01	2.3405193e-01	-7.4758621e-02	-6.1195531e-02	-1.3563090e-02	-2.3816220e-02	1.3643029e-22	1.1560861e-21	-4.0258562e-21	-8.5684195e-22	-3.1690142e-21
2.99768        	4.6756294e-01	2.3378147e-01	2.3378147e-01	-7.4408055e-02	-6.0993842e-02	-1.3414212e-02	-2.3789815e-02	1.3890614e-22	1.1563780e-21	-4.0262181e-21	-8.5673109e-22	-3.1694871e-21
2.99783        	4.6738146e-01	2.3369073e-01	2.3369073e-01	-7.3684816e-02	-6.0586551e-02	-1.3098264e-02	-2.3744144e-02	1.4087697e-22	1.1565505e-21	-4.0247330e-21	-8.5581601e-22	-3.1689170e-21
2.99797        	4.6713861e-01	2.3356930e-01	2.3356930e-01	-7.3268529e-02	-6.0287822e-02	-1.2980707e-02	-2.3653558e-02	1.4055799e-22	1.1560938e-21	-4.0221855e-21	-8.5499895e-22	-3.1671865e-21
2.99812        	4.6670621e-01	2.3335310e-01	2.3335310e-01	-7.2859583e-02	-6.0055516e-02	-1.2804067e-02	-2.3625725e-02	1.4125772e-22	1.1560304e-21	-4.0220355e-21	-8.5498737e-22	-3.1670481e-21
2.99826        	4.6614790e-01	2.3307395e-01	2.3307395e-01	-7.2324456e-02	-5.9719330e-02	-1.2605126e-02	-2.3557102e-02	1.4264933e-22	1.1560414e-21	-4.0202144e-21	-8.5406580e-22	-3.1661486e-21
2.99841        	4.6537464e-01	2.3268732e-01	2.3268732e-01	-7.1596832e-02	-5.9264853e-02	-1.2331979e-02	-2.3466437e-02	1.4330543e-22	1.1558500e-21	-4.0166665e-21	-8.5248323e-22	-3.1641833e-21
2.99855        	4.6479819e-01	2.3239909e-01	2.3239909e-01	-7.1249744e-02	-5.8960081e-02	-1.2289663e-02	-2.3335209e-02	1.4199623e-22	1.1551920e-21	-4.0133513e-21	-8.5148359e-22	-3.1618677e-21
2.9987         	4.6379306e-01	2.3189653e-01	2.3189653e-01	-7.0853083e-02	-5.8604694e-02	-1.2248390e-02	-2.3178152e-02	1.4370504e-22	1.1552687e-21	-4.0116148e-21	-8.5053871e-22	-3.1610761e-21
2.99884        	4.6364325e-01	2.3182163e-01	2.3182163e-01	-7.0507135e-02	-5.8375484e-02	-1.2131651e-02	-2.3121916e-02	1.4318253e-22	1.1548176e-21	-4.0085315e-21	-8.4944814e-22	-3.1590833e-21
2.99899        	4.6340742e-01	2.3170371e-01	2.3170371e-01	-6.9929511e-02	-5.8055518e-02	-1.1873993e-02	-2.3090763e-02	1.4195905e-22	1.1541720e-21	-4.0036174e-21	-8.4763671e-22	-3.1559807e-21
2.99913        	4.6267604e-01	2.3133802e-01	2.3133802e-01	-6.9512894e-02	-5.7772693e-02	-1.1740200e-02	-2.3016247e-02	1.4409775e-22	1.1543513e-21	-4.0023672e-21	-8.4683229e-22	-3.1555349e-21
2.99928        	4.6190616e-01	2.3095308e-01	2.3095308e-01	-6.9225625e-02	-5.7549294e-02	-1.1676332e-02	-2.2936481e-02	1.4290484e-22	1.1537755e-21	-4.0007940e-21	-8.4662147e-22	-3.1541725e-21
2.99942        	4.6126800e-01	2.3063400e-01	2.3063400e-01	-6.8827911e-02	-5.7264468e-02	-1.1563443e-02	-2.2850513e-02	1.4324909e-22	1.1535283e-21	-3.9989352e-21	-8.4593929e-22	-3.1529959e-21
2.99957        	4.6057002e-01	2.3028501e-01	2.3028501e-01	-6.8690484e-02	-5.7014229e-02	-1.1676255e-02	-2.2668987e-02	1.4437904e-22	1.1535197e-21	-3.9986487e-21	-8.4580463e-22	-3.1528440e-21
2.99971        	4.5998000e-01	2.2999000e-01	2.2999000e-01	-6.8302172e-02	-5.6747647e-02	-1.1554526e-02	-2.2596561e-02	1.4557396e-22	1.1534585e-21	-3.9975945e-21	-8.4533872e-22	-3.1522558e-21
2.99986        	4.5918294e-01	2.2959147e-01	2.2959147e-01	-6.7744542e-02	-5.6429579e-02	-1.1314964e-02	-2.2557307e-02	1.4641595e-22	1.1532944e-21	-3.9944793e-21	-8.4394520e-22	-3.1505341e-21
3              	4.5926633e-01	2.2963316e-01	2.2963316e-01	-6.7300234e-02	-5.6119559e-02	-1.1180675e-02	-2.2469442e-02	1.4741033e-22	1.1532509e-21	-3.9933596e-21	-8.4342890e-22	-3.1499307e-21
3.00015        	4.5907838e-01	2.2953919e-01	2.2953919e-01	-6.7176381e-02	-5.5998267e-02	-1.1178114e-02	-2.2410077e-02	1.4531191e-22	1.1533853e-21	-3.9975420e-21	-8.4538574e-22	-3.1521563e-21
3.0003         	4.5748533e-01	2.2874266e-01	2.2874266e-01	-6.6619112e-02	-5.5762256e-02	-1.0856855e-02	-2.2452701e-02	1.4544215e-22	1.1528543e-21	-3.9920664e-21	-8.4317889e-22	-3.1488875e-21
3.00045        	4.5641543e-01	2.2820771e-01	2.2820771e-01	-6.6248538e-02	-5.5336110e-02	-1.0912428e-02	-2.2211841e-02	1.4579936e-22	1.1525656e-21	-3.9895697e-21	-8.4221929e-22	-3.1473504e-21
3.0006         	4.5612986e-01	2.2806493e-01	2.2806493e-01	-6.5508544e-02	-5.4850090e-02	-1.0658454e-02	-2.2095818e-02	1.4587214e-22	1.1521519e-21	-3.9848122e-21	-8.4025424e-22	-3.1445580e-21
3.00075        	4.5582648e-01	2.2791324e-01	2.2791324e-01	-6.5031536e-02	-5.4579872e-02	-1.0451664e-02	-2.2064104e-02	1.4454638e-22	1.1516567e-21	-3.9819487e-21	-8.3931763e-22	-3.1426311e-21
3.0009         	4.5470533e-01	2.2735267e-01	2.2735267e-01	-6.4774963e-02	-5.4368039e-02	-1.0406924e-02	-2.1980557e-02	1.4490482e-22	1.1514310e-21	-3.9799660e-21	-8.3855199e-22	-3.1414140e-21
3.00105        	4.5396235e-01	2.2698118e-01	2.2698118e-01	-6.4428452e-02	-5.4039675e-02	-1.0388777e-02	-2.1825449e-02	1.4561927e-22	1.1512954e-21	-3.9782468e-21	-8.3782801e-22	-3.1404188e-21
3.0012         	4.5395921e-01	2.2697961e-01	2.2697961e-01	-6.3933589e-02	-5.3765065e-02	-1.0168524e-02	-2.1798270e-02	1.4662942e-22	1.1512250e-21	-3.9760918e-21	-8.3682086e-22	-3.1392709e-21
3.00135        	4.5372355e-01	2.2686177e-01	2.2686177e-01	-6.3599447e-02	-5.3467863e-02	-1.0131584e-02	-2.1668139e-02	1.4749421e-22	1.1510902e-21	-3.9744770e-21	-8.3614827e-22	-3.1383288e-21
3.0015         	4.5328001e-01	2.2664000e-01	2.2664000e-01	-6.3066248e-02	-5.3063582e-02	-1.0002666e-02	-2.1530458e-02	1.4954625e-22	1.1511238e-21	-3.9716606e-21	-8.3470652e-22	-3.1369541e-21
3.00165        	4.5259727e-01	2.2629863e-01	2.2629863e-01	-6.2886480e-02	-5.2799542e-02	-1.0086938e-02	-2.1356302e-02	1.5166317e-22	1.1512772e-21	-3.9712376e-21	-8.3434163e-22	-3.1368959e-21
3.0018         	4.5195651e-01	2.2597825e-01	2.2597825e-01	-6.2406076e-02	-5.2460714e-02	-9.9453618e-03	-2.1257676e-02	1.5117309e-22	1.1508964e-21	-3.9686191e-21	-8.3341318e-22	-3.1352059e-21
3.00195        	4.5124329e-01	2.2562165e-01	2.2562165e-01	-6.1955103e-02	-5.2237877e-02	-9.7172262e-03	-2.1260325e-02	1.5251856e-22	1.1509435e-21	-3.9676220e-21	-8.3286745e-22	-3.1347545e-21
3.0021         	4.5060971e-01	2.2530485e-01	2.2530485e-01	-6.1450121e-02	-5.1929689e-02	-9.5204324e-03	-2.1204628e-02	1.5365123e-22	1.1508275e-21	-3.9649026e-21	-8.3162382e-22	-3.1332787e-21
3.00225        	4.5106339e-01	2.2553170e-01	2.2553170e-01	-6.0886284e-02	-5.1438880e-02	-9.4474038e-03	-2.0995738e-02	1.5074354e-22	1.1502830e-21	-3.9627096e-21	-8.3107184e-22	-3.1316378e-21
3.0024         	4.5191708e-01	2.2595854e-01	2.2595854e-01	-6.0549525e-02	-5.1150516e-02	-9.3990082e-03	-2.0875754e-02	1.5217369e-22	1.1503832e-21	-3.9634679e-21	-8.3135076e-22	-3.1321171e-21
3.00256        	4.5125129e-01	2.2562564e-01	2.2562564e-01	-6.0230139e-02	-5.0858415e-02	-9.3717241e-03	-2.0743345e-02	1.5336214e-22	1.1503523e-21	-3.9617658e-21	-8.3053064e-22	-3.1312352e-21
3.00271        	4.5051011e-01	2.2525505e-01	2.2525505e-01	-6.0010823e-02	-5.0579682e-02	-9.4311413e-03	-2.0574270e-02	1.5208136e-22	1.1497629e-21	-3.9585894e-21	-8.2953182e-22	-3.1290576e-21
3.00286        	4.4986756e-01	2.2493378e-01	2.2493378e-01	-5.9598276e-02	-5.0293017e-02	-9.3052592e-03	-2.0493879e-02	1.5303283e-22	1.1497658e-21	-3.9579507e-21	-8.2920954e-22	-3.1287412e-21
3.00301        	4.4933001e-01	2.2466500e-01	2.2466500e-01	-5.9302951e-02	-5.0057133e-02	-9.2458178e-03	-2.0405658e-02	1.5308089e-22	1.1495164e-21	-3.9559401e-21	-8.2845371e-22	-3.1274864e-21
3.00316        	4.4883428e-01	2.2441714e-01	2.2441714e-01	-5.8989285e-02	-4.9816546e-02	-9.1727383e-03	-2.0321904e-02	1.5300206e-22	1.1492114e-21	-3.9552211e-21	-8.2839916e-22	-3.1268219e-21
3.00331        	4.4826953e-01	2.2413476e-01	2.2413476e-01	-5.8705742e-02	-4.9614963e-02	-9.0907791e-03	-2.0262092e-02	1.5313526e-22	1.1490298e-21	-3.9546058e-21	-8.2827313e-22	-3.1263327e-21
3.00347        	4.4780304e-01	2.2390152e-01	2.2390152e-01	-5.8285232e-02	-4.9310168e-02	-8.9750644e-03	-2.0167552e-02	1.5447704e-22	1.1490614e-21	-3.9534446e-21	-8.2766085e-22	-3.1257837e-21
3.00362        	4.4705243e-01	2.2352621e-01	2.2352621e-01	-5.7693743e-02	-4.8897651e-02	-8.7960920e-03	-2.0050779e-02	1.5595774e-22	1.1493117e-21	-3.9511762e-21	-8.2627640e-22	-3.1248998e-21
3.00377        	4.4613346e-01	2.2306673e-01	2.2306673e-01	-5.7377382e-02	-4.8661859e-02	-8.7155226e-03	-1.9973168e-02	1.5536899e-22	1.1488566e-21	-3.9469305e-21	-8.2460871e-22	-3.1223218e-21
3.00393        	4.4525880e-01	2.2262940e-01	2.2262940e-01	-5.7171179e-02	-4.8379608e-02	-8.7915715e-03	-1.9794018e-02	1.5702900e-22	1.1488570e-21	-3.9455766e-21	-8.2393129e-22	-3.1216453e-21
3.00408        	4.4577982e-01	2.2288991e-01	2.2288991e-01	-5.6959240e-02	-4.8050770e-02	-8.9084698e-03	-1.9571150e-02	1.5548374e-22	1.1483800e-21	-3.9456258e-21	-8.2443287e-22	-3.1211929e-21
3.00423        	4.4591885e-01	2.2295942e-01	2.2295942e-01	-5.6636622e-02	-4.7737037e-02	-8.8995851e-03	-1.9418726e-02	1.5618085e-22	1.1482626e-21	-3.9439924e-21	-8.2373362e-22	-3.1202588e-21
3.00438        	4.4520838e-01	2.2260419e-01	2.2260419e-01	-5.6246117e-02	-4.7418986e-02	-8.8271306e-03	-1.9295928e-02	1.5719713e-22	1.1482165e-21	-3.9407904e-21	-8.2217868e-22	-3.1186118e-21
3.00454        	4.4496600e-01	2.2248300e-01	2.2248300e-01	-5.5997521e-02	-4.7217175e-02	-8.7803461e-03	-1.9218414e-02	1.5677644e-22	1.1478957e-21	-3.9403503e-21	-8.2227945e-22	-3.1180708e-21
3.00469        	4.4431159e-01	2.2215579e-01	2.2215579e-01	-5.5668268e-02	-4.7071478e-02	-8.5967905e-03	-1.9237344e-02	1.5705774e-22	1.1476838e-21	-3.9379773e-21	-8.2130484e-22	-3.1166724e-21
3.00484        	4.4423701e-01	2.2211850e-01	2.2211850e-01	-5.5524720e-02	-4.6728203e-02	-8.7965172e-03	-1.8965843e-02	1.5581878e-22	1.1472837e-21	-3.9379885e-21	-8.2171051e-22	-3.1162780e-21
3.005          	4.4372580e-01	2.2186290e-01	2.2186290e-01	-5.5366290e-02	-4.6412117e-02	-8.9541732e-03	-1.8728972e-02	1.5542425e-22	1.1472897e-21	-3.9385967e-21	-8.2200870e-22	-3.1165880e-21
3.00515        	4.4316906e-01	2.2158453e-01	2.2158453e-01	-5.4771280e-02	-4.6098534e-02	-8.6727461e-03	-1.8712894e-02	1.5417520e-22	1.1466778e-21	-3.9341164e-21	-8.2038038e-22	-3.1137360e-21
3.00531        	4.4262520e-01	2.2131260e-01	2.2131260e-01	-5.3999214e-02	-4.5754330e-02	-8.2448845e-03	-1.8754723e-02	1.5429709e-22	1.1462428e-21	-3.9278557e-21	-8.1768503e-22	-3.1101706e-21
3.00546        	4.4201800e-01	2.2100900e-01	2.2100900e-01	-5.3804741e-02	-4.5572293e-02	-8.2324479e-03	-1.8669923e-02	1.5631929e-22	1.1464791e-21	-3.9271562e-21	-8.1709904e-22	-3.1100572e-21
3.00562        	4.4150436e-01	2.2075218e-01	2.2075218e-01	-5.3897099e-02	-4.5514670e-02	-8.3824291e-03	-1.8566121e-02	1.5627976e-22	1.1463405e-21	-3.9294521e-21	-8.1838554e-22	-3.1110665e-21
3.00577        	4.4111728e-01	2.2055864e-01	2.2055864e-01	-5.3391251e-02	-4.5156104e-02	-8.2351472e-03	-1.8460478e-02	1.5609465e-22	1.1459442e-21	-3.9251205e-21	-8.1661600e-22	-3.1085045e-21
3.00593        	4.4030125e-01	2.2015062e-01	2.2015062e-01	-5.3149211e-02	-4.4864674e-02	-8.2845372e-03	-1.8290068e-02	1.5687999e-22	1.1459622e-21	-3.9233263e-21	-8.1570093e-22	-3.1076253e-21
3.00608        	4.3961437e-01	2.1980718e-01	2.1980718e-01	-5.2825080e-02	-4.4559176e-02	-8.2659032e-03	-1.8146637e-02	1.5650966e-22	1.1456075e-21	-3.9209028e-21	-8.1484391e-22	-3.1060589e-21
3.00624        	4.3891932e-01	2.1945966e-01	2.1945966e-01	-5.2353970e-02	-4.4205518e-02	-8.1484522e-03	-1.8028533e-02	1.5608232e-22	1.1454988e-21	-3.9186336e-21	-8.1381802e-22	-3.1048156e-21
3.00639        	4.3824236e-01	2.1912118e-01	2.1912118e-01	-5.1900944e-02	-4.3884088e-02	-8.0168561e-03	-1.7933616e-02	1.5695346e-22	1.1453669e-21	-3.9153064e-21	-8.1228624e-22	-3.1030201e-21
3.00655        	4.3785669e-01	2.1892834e-01	2.1892834e-01	-5.1574374e-02	-4.3636439e-02	-7.9379351e-03	-1.7849252e-02	1.5730099e-22	1.1451801e-21	-3.9134207e-21	-8.1153026e-22	-3.1018904e-21
3.00671        	4.3708654e-01	2.1854327e-01	2.1854327e-01	-5.1395919e-02	-4.3426542e-02	-7.9693772e-03	-1.7728582e-02	1.5818594e-22	1.1451474e-21	-3.9131969e-21	-8.1145100e-22	-3.1017459e-21
3.00686        	4.3656162e-01	2.1828081e-01	2.1828081e-01	-5.1136702e-02	-4.3128001e-02	-8.0087013e-03	-1.7559650e-02	1.5945271e-22	1.1452103e-21	-3.9118159e-21	-8.1069762e-22	-3.1011182e-21
3.00702        	4.3604771e-01	2.1802386e-01	2.1802386e-01	-5.0842125e-02	-4.2836075e-02	-8.0060500e-03	-1.7415012e-02	1.5932910e-22	1.1448814e-21	-3.9095442e-21	-8.0989074e-22	-3.0996535e-21
3.00718        	4.3557707e-01	2.1778853e-01	2.1778853e-01	-5.0440839e-02	-4.2516754e-02	-7.9240848e-03	-1.7296334e-02	1.5952912e-22	1.1446884e-21	-3.9070040e-21	-8.0881361e-22	-3.0981904e-21
3.00733        	4.3508939e-01	2.1754470e-01	2.1754470e-01	-5.0037573e-02	-4.2225989e-02	-7.8115845e-03	-1.7207202e-02	1.5842135e-22	1.1441740e-21	-3.9036341e-21	-8.0764304e-22	-3.0959911e-21
3.00749        	4.3413584e-01	2.1706792e-01	2.1706792e-01	-4.9741592e-02	-4.1953142e-02	-7.7884498e-03	-1.7082346e-02	1.5921490e-22	1.1441469e-21	-3.9016857e-21	-8.0669591e-22	-3.0949898e-21
3.00765        	4.3368541e-01	2.1684271e-01	2.1684271e-01	-4.9455762e-02	-4.1706292e-02	-7.7494702e-03	-1.6978411e-02	1.5781793e-22	1.1439240e-21	-3.9015913e-21	-8.0687159e-22	-3.0947197e-21
3.00781        	4.3314972e-01	2.1657486e-01	2.1657486e-01	-4.9118424e-02	-4.1421271e-02	-7.6971531e-03	-1.6862059e-02	1.5774972e-22	1.1436041e-21	-3.8995543e-21	-8.0617309e-22	-3.0933812e-21
3.00796        	4.3220747e-01	2.1610373e-01	2.1610373e-01	-4.8882170e-02	-4.1161281e-02	-7.7208884e-03	-1.6720196e-02	1.5875821e-22	1.1435980e-21	-3.8969307e-21	-8.0486730e-22	-3.0920633e-21
3.00812        	4.3131949e-01	2.1565974e-01	2.1565974e-01	-4.8451108e-02	-4.0860651e-02	-7.5904573e-03	-1.6635097e-02	1.5888675e-22	1.1433526e-21	-3.8934207e-21	-8.0335781e-22	-3.0900629e-21
3.00828        	4.3195070e-01	2.1597535e-01	2.1597535e-01	-4.8239938e-02	-4.0612802e-02	-7.6271363e-03	-1.6492833e-02	1.5502899e-22	1.1423829e-21	-3.8906700e-21	-8.0295214e-22	-3.0877179e-21
3.00844        	4.3246712e-01	2.1623356e-01	2.1623356e-01	-4.8042991e-02	-4.0355115e-02	-7.6878762e-03	-1.6333619e-02	1.5362649e-22	1.1419643e-21	-3.8905855e-21	-8.0332842e-22	-3.0872570e-21
3.0086         	4.3177263e-01	2.1588631e-01	2.1588631e-01	-4.7828647e-02	-4.0111840e-02	-7.7168070e-03	-1.6197517e-02	1.5393931e-22	1.1418912e-21	-3.8899118e-21	-8.0306466e-22	-3.0868471e-21
3.00876        	4.3105980e-01	2.1552990e-01	2.1552990e-01	-4.7353370e-02	-3.9741458e-02	-7.6119129e-03	-1.6064772e-02	1.5535968e-22	1.1418946e-21	-3.8865208e-21	-8.0136584e-22	-3.0851550e-21
3.00892        	4.3027466e-01	2.1513733e-01	2.1513733e-01	-4.7069215e-02	-3.9458283e-02	-7.6109321e-03	-1.5923675e-02	1.5413544e-22	1.1417295e-21	-3.8846726e-21	-8.0060678e-22	-3.0840658e-21
3.00908        	4.2969988e-01	2.1484994e-01	2.1484994e-01	-4.6969850e-02	-3.9237562e-02	-7.7322871e-03	-1.5752638e-02	1.5246069e-22	1.1411747e-21	-3.8825165e-21	-8.0008356e-22	-3.0824330e-21
3.00924        	4.2922469e-01	2.1461235e-01	2.1461235e-01	-4.6505723e-02	-3.8938213e-02	-7.5675101e-03	-1.5685352e-02	1.5275358e-22	1.1410489e-21	-3.8815024e-21	-7.9970230e-22	-3.0818001e-21
3.0094         	4.2893276e-01	2.1446638e-01	2.1446638e-01	-4.6109763e-02	-3.8709273e-02	-7.4004895e-03	-1.5654392e-02	1.5394226e-22	1.1410949e-21	-3.8793060e-21	-7.9855812e-22	-3.0807479e-21
3.00956        	4.2846719e-01	2.1423360e-01	2.1423360e-01	-4.5972244e-02	-3.8587340e-02	-7.3849040e-03	-1.5601218e-02	1.5591996e-22	1.1413215e-21	-3.8788483e-21	-7.9810270e-22	-3.0807456e-21
3.00972        	4.2792668e-01	2.1396334e-01	2.1396334e-01	-4.5618832e-02	-3.8259457e-02	-7.3593746e-03	-1.5450041e-02	1.5590968e-22	1.1410144e-21	-3.8760159e-21	-7.9699352e-22	-3.0790224e-21
3.00988        	4.2705158e-01	2.1352579e-01	2.1352579e-01	-4.5493353e-02	-3.8009436e-02	-7.4839169e-03	-1.5262760e-02	1.5544348e-22	1.1407561e-21	-3.8751033e-21	-7.9679558e-22	-3.0783077e-21
3.01004        	4.2649701e-01	2.1324851e-01	2.1324851e-01	-4.5198777e-02	-3.7710503e-02	-7.4882737e-03	-1.5111115e-02	1.5429295e-22	1.1402334e-21	-3.8719721e-21	-7.9575259e-22	-3.0762195e-21
3.0102         	4.2641098e-01	2.1320549e-01	2.1320549e-01	-4.4574597e-02	-3.7269738e-02	-7.3048588e-03	-1.4982440e-02	1.5367875e-22	1.1398254e-21	-3.8669941e-21	-7.9367167e-22	-3.0733225e-21
3.01036        	4.2571179e-01	2.1285589e-01	2.1285589e-01	-4.4173360e-02	-3.6986453e-02	-7.1869064e-03	-1.4899773e-02	1.5415599e-22	1.1397100e-21	-3.8632992e-21	-7.9193958e-22	-3.0713596e-21
3.01053        	4.2508956e-01	2.1254478e-01	2.1254478e-01	-4.3940277e-02	-3.6746639e-02	-7.1936380e-03	-1.4776501e-02	1.5387912e-22	1.1399017e-21	-3.8642061e-21	-7.9220137e-22	-3.0720047e-21
3.01069        	4.2449254e-01	2.1224627e-01	2.1224627e-01	-4.3805444e-02	-3.6558995e-02	-7.2464488e-03	-1.4656273e-02	1.5316488e-22	1.1395768e-21	-3.8626489e-21	-7.9174763e-22	-3.0709012e-21
3.01085        	4.2415760e-01	2.1207880e-01	2.1207880e-01	-4.3242667e-02	-3.6181446e-02	-7.0612216e-03	-1.4560112e-02	1.5222544e-22	1.1390350e-21	-3.8570049e-21	-7.8946745e-22	-3.0675374e-21
3.01102        	4.2363420e-01	2.1181710e-01	2.1181710e-01	-4.3202561e-02	-3.5993348e-02	-7.2092131e-03	-1.4392068e-02	1.5121551e-22	1.1386224e-21	-3.8559745e-21	-7.8936481e-22	-3.0666096e-21
3.01118        	4.2283002e-01	2.1141501e-01	2.1141501e-01	-4.3376820e-02	-3.5929652e-02	-7.4471679e-03	-1.4241242e-02	1.5192518e-22	1.1387239e-21	-3.8580441e-21	-7.9029818e-22	-3.0677459e-21
3.01134        	4.2198736e-01	2.1099368e-01	2.1099368e-01	-4.3217058e-02	-3.5696629e-02	-7.5204289e-03	-1.4088100e-02	1.5218629e-22	1.1386516e-21	-3.8564425e-21	-7.8956970e-22	-3.0668728e-21
3.01151        	4.2150971e-01	2.1075485e-01	2.1075485e-01	-4.2476086e-02	-3.5174194e-02	-7.3018923e-03	-1.3936151e-02	1.5238186e-22	1.1383095e-21	-3.8495705e-21	-7.8647571e-22	-3.0630948e-21
3.01167        	4.2131474e-01	2.1065737e-01	2.1065737e-01	-4.1572671e-02	-3.4542496e-02	-7.0301750e-03	-1.3756161e-02	1.5306034e-22	1.1381163e-21	-3.8412351e-21	-7.8250125e-22	-3.0587339e-21
3.01183        	4.2037180e-01	2.1018590e-01	2.1018590e-01	-4.1750503e-02	-3.4594745e-02	-7.1557574e-03	-1.3719494e-02	1.5167821e-22	1.1377896e-21	-3.8422892e-21	-7.8335505e-22	-3.0589342e-21
3.012          	4.1996123e-01	2.0998062e-01	2.0998062e-01	-4.1492398e-02	-3.4435285e-02	-7.0571132e-03	-1.3689086e-02	1.5106782e-22	1.1374926e-21	-3.8401727e-21	-7.8259373e-22	-3.0575790e-21
3.01216        	4.1975276e-01	2.0987638e-01	2.0987638e-01	-4.0978687e-02	-3.4085508e-02	-6.8931791e-03	-1.3596164e-02	1.5127463e-22	1.1372367e-21	-3.8353804e-21	-7.8045354e-22	-3.0549268e-21
